(GOAL COMPLEXITY)
(STARTTERM (FUNCTIONSYMBOLS eval_III_i_stereo_start))
(VAR nondef.11 nondef.13 nondef.15 nondef.17 nondef.19 nondef.22 nondef.4 nondef.7 v_lsf v_lwin.0 v_ms_stereo v_sb.0 v_sb.1 v_sb14.0 v_sb18.0 v_sb6.0 v_sfb.0 v_sfb11.0 v_sfb4.0 v_sfreq)
(RULES
  eval_III_i_stereo_start(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb0_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq))
  eval_III_i_stereo_bb0_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb5_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq))
  eval_III_i_stereo_bb5_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb7_in(v_lsf, 0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq))
  eval_III_i_stereo_bb5_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb30_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, nondef.17, v_sfb4.0, v_sfreq))
  eval_III_i_stereo_bb7_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb9_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, nondef.4, v_sfb11.0, v_sfb4.0, v_sfreq)) :|: v_lwin.0 < 3
  eval_III_i_stereo_bb7_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb22_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, nondef.13, v_sfreq)) :|: v_lwin.0 >= 3
  eval_III_i_stereo_bb7_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb41_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq)) :|: v_lwin.0 >= 3
  eval_III_i_stereo_bb9_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb12_in(v_lsf, v_lwin.0, v_ms_stereo, nondef.7, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq)) :|: v_sfb.0 < 12
  eval_III_i_stereo_bb9_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb14_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq)) :|: v_sfb.0 < 12
  eval_III_i_stereo_bb9_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb17_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, nondef.11, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq)) :|: v_sfb.0 >= 12
  eval_III_i_stereo_bb9_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb19_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq)) :|: v_sfb.0 >= 12
  eval_III_i_stereo_bb12_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb12_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0 - 1, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq)) :|: v_sb.0 > 0
  eval_III_i_stereo_bb12_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb14_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq)) :|: v_sb.0 <= 0
  eval_III_i_stereo_bb14_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb9_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0 + 1, v_sfb11.0, v_sfb4.0, v_sfreq))
  eval_III_i_stereo_bb17_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb17_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1 - 1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq)) :|: v_sb.1 > 0
  eval_III_i_stereo_bb17_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb19_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq)) :|: v_sb.1 <= 0
  eval_III_i_stereo_bb19_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb7_in(v_lsf, v_lwin.0 + 1, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq))
  eval_III_i_stereo_bb22_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, v_sb6.0, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq) -> Com_1(eval_III_i_stereo_bb25_in(v_lsf, v_lwin.0, v_ms_stereo, v_sb.0, v_sb.1, v_sb14.0, v_sb18.0, nondef.15, v_sfb.0, v_sfb11.0, v_sfb4.0, v_sfreq)) :|: v_sfb4.0 < 8
