(GOAL COMPLEXITY)
(STARTTERM (FUNCTIONSYMBOLS eval__TIFFFax3fillruns_start))
(VAR nondef.0 nondef.1 nondef.10 nondef.11 nondef.14 nondef.2 nondef.30 nondef.31 nondef.34 v_lastx v_n.0 v_n.2 v_nw.0 v_nw.1)
(RULES
  eval__TIFFFax3fillruns_start(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb0_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb0_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb2_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: nondef.0 - nondef.1 = 0 && nondef.2 = 0
  eval__TIFFFax3fillruns_bb0_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb2_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: nondef.0 - nondef.1 > 0 && nondef.2 >= 0 && nondef.2 < nondef.0 - nondef.1
  eval__TIFFFax3fillruns_bb0_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb2_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: nondef.0 - nondef.1 < 0 && nondef.2 <= 0 && nondef.2 > nondef.0 - nondef.1
  eval__TIFFFax3fillruns_bb2_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb3_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb3_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb6_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb3_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_stop(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb3_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_172(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb6_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb10_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb6_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb28_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb6_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb29_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb10_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb12_in(v_lastx, nondef.10, v_n.2, v_nw.0, v_nw.1)) :|: nondef.10 = 0 && nondef.11 = 0
  eval__TIFFFax3fillruns_bb10_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb12_in(v_lastx, nondef.10, v_n.2, v_nw.0, v_nw.1)) :|: nondef.10 > 0 && nondef.11 >= 0 && nondef.11 < nondef.10
