(GOAL COMPLEXITY)
(STARTTERM (FUNCTIONSYMBOLS eval_gx_default_copy_color_start))
(VAR nondef.4 nondef.6 v_.111 v_.15 v_.17 v_.19 v_.2 v_.212 v_dx v_h v_id v_ix.0 v_iy.0 v_raster v_w v_x v_y)
(RULES
  eval_gx_default_copy_color_start(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb0_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb0_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_2(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb0_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb5_in(v_h + v_y, 0, 0, v_w + v_x, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb0_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb5_in(v_h, 0, v_y, v_w + v_x, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb0_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb5_in(v_h, v_x, v_y, v_w, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_2(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_3(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_3(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb27_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb5_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb7_in(v_.111, v_.15, v_.17, v_.19, nondef.4 - v_.15, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb5_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb7_in(v_.111, v_.15, v_.17, v_.19, v_.19, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb7_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb9_in(v_.111, v_.15, v_.17, v_.19, v_.2, nondef.6 - v_.17, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb7_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb9_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.111, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
