(GOAL COMPLEXITY)
(STARTTERM (FUNCTIONSYMBOLS eval_gs_image_next_start))
(VAR nondef.11 nondef.14 nondef.15 nondef.6 nondef.7 v_103 v_131 v_143 v_29 v_31 v_79 v_dsize v_h.0 v_i.0 v_i.1 v_i.2 v_i.3 v_i.4 v_left.0)
(RULES
  eval_gs_image_next_start(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb0_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_bb0_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb32_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_bb0_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb2_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_bb2_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb32_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_bb2_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb4_in(v_103, v_131, v_143, nondef.6, nondef.7, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_dsize))
  eval_gs_image_next_bb4_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, 0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_left.0 < 0
  eval_gs_image_next_bb4_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, 0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_left.0 > 0
  eval_gs_image_next_bb4_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_.critedge_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_left.0 < 0
  eval_gs_image_next_bb4_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_.critedge_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_left.0 > 0
  eval_gs_image_next_bb4_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_.critedge_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_left.0 = 0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0 + 1, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 < v_29
