(GOAL COMPLEXITY)
(STARTTERM (FUNCTIONSYMBOLS eval_dict_find_start))
(VAR nondef.0 nondef.10 nondef.12 nondef.14 nondef.15 nondef.16 nondef.17 nondef.2 nondef.20 nondef.21 nondef.22 nondef.23 nondef.28 nondef.29 nondef.3 nondef.30 nondef.33 nondef.34 nondef.35 nondef.36 nondef.40 nondef.41 nondef.42 nondef.47 nondef.48 nondef.49 nondef.51 nondef.52 nondef.53 nondef.6 nondef.8 v_102 v_36 v_58 v_8 v_80 v_hash.0 v_kpack.0 v_nidx.0)
(RULES
  eval_dict_find_start(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0) -> Com_1(eval_dict_find_bb0_in(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0))
  eval_dict_find_bb0_in(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0) -> Com_1(eval_dict_find_bb10_in(v_102, v_36, v_58, nondef.0 - 1, v_80, 30503*nondef.2, 0, v_nidx.0))
  eval_dict_find_bb0_in(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0) -> Com_1(eval_dict_find_NewDefault_in(v_102, v_36, v_58, nondef.0 - 1, v_80, v_hash.0, v_kpack.0, v_nidx.0))
  eval_dict_find_bb0_in(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0) -> Com_1(eval_dict_find_bb6_in(v_102, v_36, v_58, nondef.0 - 1, v_80, v_hash.0, v_kpack.0, nondef.3))
  eval_dict_find_bb0_in(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0) -> Com_1(eval_dict_find_bb53_in(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0))
  eval_dict_find_bb0_in(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0) -> Com_1(eval_dict_find_19(v_102, nondef.6, v_58, nondef.0 - 1, v_80, v_hash.0, v_kpack.0, v_nidx.0))
  eval_dict_find_19(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0) -> Com_2(eval_name_ref_start(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0), eval_dict_find_20(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0))
  eval_dict_find_20(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0) -> Com_1(eval_dict_find_bb53_in(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0))
  eval_dict_find_20(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0) -> Com_1(eval_dict_find_bb6_in(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, nondef.8))
  eval_dict_find_bb6_in(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0) -> Com_1(eval_dict_find_bb10_in(v_102, v_36, v_58, v_8, v_80, v_nidx.0, v_nidx.0 + 49152, v_nidx.0))
  eval_dict_find_NewDefault_in(v_102, v_36, v_58, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0) -> Com_1(eval_dict_find_bb9_in(v_102, v_36, 15, v_8, v_80, v_hash.0, v_kpack.0, v_nidx.0))
